location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_ANANTAPUR,Rice,33.00409836,19.41994536,638.4,2.949003884
ANDHRAPRADESH_ANANTAPUR,Rice,33.00409836,19.41994536,638.4,2.589981447
ANDHRAPRADESH_ANANTAPUR,Rice,33.37616438,19.82849315,638.4,2.907993187
ANDHRAPRADESH_ANANTAPUR,Rice,33.37616438,19.82849315,638.4,2.857000446
ANDHRAPRADESH_ANANTAPUR,Rice,33.72356164,19.80164384,336.4,2.282013349
ANDHRAPRADESH_ANANTAPUR,Rice,33.72356164,19.80164384,336.4,1.866970803
ANDHRAPRADESH_ANANTAPUR,Rice,34.1660274,20.31780822,346.2,2.56300314
ANDHRAPRADESH_ANANTAPUR,Rice,34.1660274,20.31780822,346.2,2.352022908
ANDHRAPRADESH_ANANTAPUR,Rice,33.10983607,19.29043716,682.2,3.495007191
ANDHRAPRADESH_ANANTAPUR,Rice,33.10983607,19.29043716,682.2,2.34004329
ANDHRAPRADESH_ANANTAPUR,Rice,33.33616438,19.65972603,1687.6,2.797984645
ANDHRAPRADESH_ANANTAPUR,Rice,33.33616438,19.65972603,1687.6,2.40199637
ASSAM_BARPETA,Rice,28.18497268,16.51967213,2495,0.823956566
ASSAM_BARPETA,Rice,28.18497268,16.51967213,2495,2.320095981
ASSAM_BARPETA,Rice,28.18497268,16.51967213,2495,1.24115256
ASSAM_BARPETA,Rice,28.41232877,16.94958904,2495,0.7231507383
ASSAM_BARPETA,Rice,28.41232877,16.94958904,2495,2.126148028
ASSAM_BARPETA,Rice,28.41232877,16.94958904,2495,1.220861538
ASSAM_BARPETA,Rice,28.14547945,16.79616438,2734.5,0.6004707729
ASSAM_BARPETA,Rice,28.14547945,16.79616438,2734.5,2.1894375
ASSAM_BARPETA,Rice,28.14547945,16.79616438,2734.5,1.122753769
ASSAM_BARPETA,Rice,27.84191781,16.80438356,2400.8,0.7178119658
ASSAM_BARPETA,Rice,27.84191781,16.80438356,2400.8,2.177471264
ASSAM_BARPETA,Rice,27.84191781,16.80438356,2400.8,1.28962406
ASSAM_BARPETA,Rice,28.12349727,16.81147541,2518.2,0.1250329164
ASSAM_BARPETA,Rice,28.12349727,16.81147541,2518.2,1.706592008
ASSAM_BARPETA,Rice,28.12349727,16.81147541,2518.2,1.197139413
ASSAM_BARPETA,Rice,28.45616438,16.71753425,3284.9,0.7750679612
ASSAM_BARPETA,Rice,28.45616438,16.71753425,3284.9,1.466431604
ASSAM_BARPETA,Rice,28.45616438,16.71753425,3284.9,1.428092124
ASSAM_BARPETA,Rice,29.36684932,16.56164384,2158.9,0.6445252021
ASSAM_BARPETA,Rice,29.36684932,16.56164384,2158.9,2.166765267
ASSAM_BARPETA,Rice,29.36684932,16.56164384,2158.9,1.023558488
ASSAM_BARPETA,Rice,29.42493151,17.07342466,1789.3,0.5423072339
ASSAM_BARPETA,Rice,29.42493151,17.07342466,1789.3,2.226038386
ASSAM_BARPETA,Rice,29.42493151,17.07342466,1789.3,1.187473291
ASSAM_BARPETA,Rice,30.14328767,20.48328767,4402.7,0.8824468085
ASSAM_BARPETA,Rice,30.14328767,20.48328767,4402.7,1.994177516
ASSAM_BARPETA,Rice,30.14328767,20.48328767,4402.7,1.27906624
ASSAM_BARPETA,Rice,29.30657534,19.59589041,2191.7,0.8085012884
ASSAM_BARPETA,Rice,29.30657534,19.59589041,2191.7,2.524063839
ASSAM_BARPETA,Rice,29.30657534,19.59589041,2191.7,1.413136111
ASSAM_BARPETA,Rice,28.95928962,18.97595628,3223.4,0.8503119026
ASSAM_BARPETA,Rice,28.95928962,18.97595628,3223.4,2.548709796
ASSAM_BARPETA,Rice,28.95928962,18.97595628,3223.4,2.002002527
ASSAM_BARPETA,Rice,29.08493151,19.13342466,2385,0.4919069568
ASSAM_BARPETA,Rice,29.08493151,19.13342466,2385,3.371199814
ASSAM_BARPETA,Rice,29.08493151,19.13342466,2385,1.410827659
ASSAM_BARPETA,Rice,29.07890411,19.21780822,2928.2,0.169398046
ASSAM_BARPETA,Rice,29.07890411,19.21780822,2928.2,3.087148769
ASSAM_BARPETA,Rice,29.07890411,19.21780822,2928.2,1.607009325
ASSAM_BARPETA,Rice,28.72410959,16.74027397,2246.2,0.8752019176
ASSAM_BARPETA,Rice,28.72410959,16.74027397,2246.2,3.301627086
ASSAM_BARPETA,Rice,28.72410959,16.74027397,2246.2,1.820878308
ASSAM_BARPETA,Rice,28.76065574,16.72076503,2371.9,1.061705886
ASSAM_BARPETA,Rice,28.76065574,16.72076503,2371.9,2.879153895
ASSAM_BARPETA,Rice,28.76065574,16.72076503,2371.9,1.475634092
ANDHRAPRADESH_ANANTAPUR,Rice,33.43068493,19.45561644,582.5,3.017002998
ANDHRAPRADESH_ANANTAPUR,Rice,33.43068493,19.45561644,582.5,2.947999262
ANDHRAPRADESH_ANANTAPUR,Rice,33.56438356,19.4339726,607.6,3.166666667
ANDHRAPRADESH_ANANTAPUR,Rice,33.56438356,19.4339726,607.6,2.642857143
ANDHRAPRADESH_ANANTAPUR,Rice,33.45260274,21.56986301,768.1,3.121989045
ANDHRAPRADESH_ANANTAPUR,Rice,33.45260274,21.56986301,768.1,2.704984796
ANDHRAPRADESH_ANANTAPUR,Rice,33.12438356,20.57013699,619.5,3.150003103
ANDHRAPRADESH_ANANTAPUR,Rice,33.12438356,20.57013699,619.5,2.413990117
ANDHRAPRADESH_ANANTAPUR,Rice,33.63688525,20.94617486,550.7,2.916735768
ANDHRAPRADESH_ANANTAPUR,Rice,33.63688525,20.94617486,550.7,2.794989528
ANDHRAPRADESH_ANANTAPUR,Rice,33.06931507,21.03534247,617.2,2.506124072
ANDHRAPRADESH_ANANTAPUR,Rice,33.06931507,21.03534247,617.2,2.333028864
ANDHRAPRADESH_ANANTAPUR,Rice,33.42410959,21.42986301,590.8,2.660999275
ANDHRAPRADESH_ANANTAPUR,Rice,33.42410959,21.42986301,590.8,2.539011146
ANDHRAPRADESH_ANANTAPUR,Rice,33.07726027,19.33671233,1049,2.112008252
ANDHRAPRADESH_ANANTAPUR,Rice,33.07726027,19.33671233,1049,2.325002035
ANDHRAPRADESH_ANANTAPUR,Rice,33.05765027,18.83032787,1025.2,3.007988348
