location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.72356164,19.80164384,336.4,
ANDHRAPRADESH_ANANTAPUR,Soyabean,34.1660274,20.31780822,346.2,1.125
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.10983607,19.29043716,682.2,0.6109637489
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.33616438,19.65972603,1687.6,0.5510688836
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.45260274,21.56986301,768.1,1.362637363
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.12438356,20.57013699,619.5,0.8333333333
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.63688525,20.94617486,550.7,1.7039239
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.06931507,21.03534247,617.2,1.615942029
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.42410959,21.42986301,590.8,1.81828074
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.07726027,19.33671233,1049,1.610162432
ANDHRAPRADESH_ANANTAPUR,Soyabean,33.05765027,18.83032787,1025.2,1.136363636
ANDHRAPRADESH_KURNOOL,Soyabean,34.76520548,20.72630137,1220.7,0.5513078471
ANDHRAPRADESH_KURNOOL,Soyabean,34.74739726,20.49726027,733.7,1.019267823
ANDHRAPRADESH_KURNOOL,Soyabean,34.57808219,22.95945205,899.1,1.359550562
ANDHRAPRADESH_KURNOOL,Soyabean,34.56657534,22.08684932,586.3,0.8219178082
ANDHRAPRADESH_KURNOOL,Soyabean,35.0510929,22.53333333,680.4,1.7
ANDHRAPRADESH_KURNOOL,Soyabean,34.43506849,22.56986301,721.5,1.613861386
ANDHRAPRADESH_KURNOOL,Soyabean,34.51726027,22.5030137,719.5,1.811594203
ANDHRAPRADESH_KURNOOL,Soyabean,34.6690411,20.51013699,1153.5,1.62
ANDHRAPRADESH_KURNOOL,Soyabean,34.6690411,20.51013699,1153.5,1.6
ANDHRAPRADESH_KURNOOL,Soyabean,34.66038251,20.19016393,948.5,1.175
ANDHRAPRADESH_KURNOOL,Soyabean,34.66038251,20.19016393,948.5,1.171428571
ANDHRAPRADESH_PRAKASAM,Soyabean,35.36575342,21.33945205,872.4,
ANDHRAPRADESH_PRAKASAM,Soyabean,35.68438356,21.70082192,849.7,1.102040816
ANDHRAPRADESH_PRAKASAM,Soyabean,35.23808219,21.21205479,1179.8,1
ANDHRAPRADESH_PRAKASAM,Soyabean,34.3890411,24.20328767,1186.1,1.380952381
ANDHRAPRADESH_PRAKASAM,Soyabean,35.4226776,24.47540984,884.7,2
ANDHRAPRADESH_PRAKASAM,Soyabean,34.6939726,23.88849315,1055.1,1.571428571
ANDHRAPRADESH_PRAKASAM,Soyabean,35.3769863,24.37671233,729.2,1.666666667
ANDHRAPRADESH_PRAKASAM,Soyabean,35.3769863,24.37671233,729.2,1.815384615
ANDHRAPRADESH_PRAKASAM,Soyabean,35.06438356,21.12109589,1302.2,1.615384615
ANDHRAPRADESH_PRAKASAM,Soyabean,35.19726776,20.89617486,1439.7,2.277777778
ANDHRAPRADESH_PRAKASAM,Soyabean,35.19726776,20.89617486,1439.7,2.289855072
ANDHRAPRADESH_KRISHNA,Soyabean,33.24125683,21.34945355,965.1,0.5555555556
ANDHRAPRADESH_GUNTUR,Soyabean,34.72164384,21.38,982,
ANDHRAPRADESH_GUNTUR,Soyabean,34.91287671,21.56027397,862.1,1.101164929
ANDHRAPRADESH_GUNTUR,Soyabean,34.48579235,20.91830601,875.9,0.6106941839
ANDHRAPRADESH_GUNTUR,Soyabean,34.6339726,21.39753425,1299.6,0.5512067841
ANDHRAPRADESH_GUNTUR,Soyabean,34.61178082,21.15369863,1321.8,1.018099548
ANDHRAPRADESH_GUNTUR,Soyabean,34.62486339,23.26174863,1010.9,2
ANDHRAPRADESH_GUNTUR,Soyabean,34.09945205,23.18986301,1281.4,1.6
ANDHRAPRADESH_GUNTUR,Soyabean,34.96,23.39972603,719.6,1.81547619
ANDHRAPRADESH_GUNTUR,Soyabean,34.54657534,21.09232877,1304.1,1.609699769
ANDHRAPRADESH_GUNTUR,Soyabean,34.54657534,21.09232877,1304.1,1.611111111
ANDHRAPRADESH_GUNTUR,Soyabean,34.66994536,20.87349727,1479.6,2.908883827
ANDHRAPRADESH_GUNTUR,Soyabean,34.66994536,20.87349727,1479.6,3
ANDHRAPRADESH_EAST GODAVARI,Soyabean,33.20219178,21.67150685,1591.3,0.5512820513
ANDHRAPRADESH_EAST GODAVARI,Soyabean,33.13808219,21.31616438,1352.1,1.017241379
ANDHRAPRADESH_EAST GODAVARI,Soyabean,32.59178082,23.52054795,1639.5,1.367741935
ANDHRAPRADESH_EAST GODAVARI,Soyabean,33.45808219,22.9260274,987,0.8214285714
ANDHRAPRADESH_EAST GODAVARI,Soyabean,33.15068493,22.74465753,1211.1,1.62
ANDHRAPRADESH_EAST GODAVARI,Soyabean,33.41420765,21.37814208,1293.4,2.272727273
ANDHRAPRADESH_CHITTOOR,Soyabean,33.32684932,22.76328767,822.5,1.818181818
ANDHRAPRADESH_CHITTOOR,Soyabean,33.54547945,20.27479452,1276.3,1.636363636
ANDHRAPRADESH_WEST GODAVARI,Soyabean,33.76054795,22.95315068,1029.9,
CHHATTISGARH_BASTAR,Soyabean,32.63005464,18.83743169,1640.4,0.765625
CHHATTISGARH_BASTAR,Soyabean,32.63005464,18.83743169,1881.5,0.765625
CHHATTISGARH_BASTAR,Soyabean,32.63005464,18.18879781,1640.4,0.765625
CHHATTISGARH_BASTAR,Soyabean,32.63005464,18.18879781,1881.5,0.765625
CHHATTISGARH_BASTAR,Soyabean,33.75628415,18.83743169,1640.4,0.765625
CHHATTISGARH_BASTAR,Soyabean,33.75628415,18.83743169,1881.5,0.765625
CHHATTISGARH_BASTAR,Soyabean,33.75628415,18.18879781,1640.4,0.765625
CHHATTISGARH_BASTAR,Soyabean,33.75628415,18.18879781,1881.5,0.765625
CHHATTISGARH_BASTAR,Soyabean,32.35506849,19.07972603,1640.4,1.087719298
CHHATTISGARH_BASTAR,Soyabean,32.35506849,19.07972603,1881.5,1.087719298
CHHATTISGARH_BASTAR,Soyabean,32.35506849,18.32054795,1640.4,1.087719298
CHHATTISGARH_BASTAR,Soyabean,32.35506849,18.32054795,1881.5,1.087719298
CHHATTISGARH_BASTAR,Soyabean,33.56821918,19.07972603,1640.4,1.087719298
CHHATTISGARH_BASTAR,Soyabean,33.56821918,19.07972603,1881.5,1.087719298
CHHATTISGARH_BASTAR,Soyabean,33.56821918,18.32054795,1640.4,1.087719298
CHHATTISGARH_BASTAR,Soyabean,33.56821918,18.32054795,1881.5,1.087719298
CHHATTISGARH_BASTAR,Soyabean,32.96219178,19.04191781,909.1,0.8
CHHATTISGARH_BASTAR,Soyabean,32.96219178,19.04191781,826.4,0.8
CHHATTISGARH_BASTAR,Soyabean,32.96219178,18.44082192,909.1,0.8
CHHATTISGARH_BASTAR,Soyabean,32.96219178,18.44082192,826.4,0.8
CHHATTISGARH_BASTAR,Soyabean,33.91753425,19.04191781,909.1,0.8
CHHATTISGARH_BASTAR,Soyabean,33.91753425,19.04191781,826.4,0.8
CHHATTISGARH_BASTAR,Soyabean,33.91753425,18.44082192,909.1,0.8
CHHATTISGARH_BASTAR,Soyabean,33.91753425,18.44082192,826.4,0.8
CHHATTISGARH_BASTAR,Soyabean,32.62876712,19.51150685,1495.3,1.28
CHHATTISGARH_BASTAR,Soyabean,32.62876712,19.51150685,1490.8,1.28
CHHATTISGARH_BASTAR,Soyabean,32.62876712,19.13068493,1495.3,1.28
CHHATTISGARH_BASTAR,Soyabean,32.62876712,19.13068493,1490.8,1.28
CHHATTISGARH_BASTAR,Soyabean,33.54,19.51150685,1495.3,1.28
CHHATTISGARH_BASTAR,Soyabean,33.54,19.51150685,1490.8,1.28
CHHATTISGARH_BASTAR,Soyabean,33.54,19.13068493,1495.3,1.28
CHHATTISGARH_BASTAR,Soyabean,33.54,19.13068493,1490.8,1.28
CHHATTISGARH_BASTAR,Soyabean,32.22786885,18.35382514,1588.6,1.36
CHHATTISGARH_BASTAR,Soyabean,32.22786885,18.35382514,1502.4,1.36
CHHATTISGARH_BASTAR,Soyabean,32.22786885,18.1442623,1588.6,1.36
CHHATTISGARH_BASTAR,Soyabean,32.22786885,18.1442623,1502.4,1.36
CHHATTISGARH_BASTAR,Soyabean,33.31775956,18.35382514,1588.6,1.36
CHHATTISGARH_BASTAR,Soyabean,33.31775956,18.35382514,1502.4,1.36
CHHATTISGARH_BASTAR,Soyabean,33.31775956,18.1442623,1588.6,1.36
CHHATTISGARH_BASTAR,Soyabean,33.31775956,18.1442623,1502.4,1.36
CHHATTISGARH_BASTAR,Soyabean,32.51616438,19.29945205,1470,1.25
CHHATTISGARH_BASTAR,Soyabean,32.51616438,19.29945205,1504.1,1.25
CHHATTISGARH_BASTAR,Soyabean,32.51616438,18.58109589,1470,1.25
CHHATTISGARH_BASTAR,Soyabean,32.51616438,18.58109589,1504.1,1.25
CHHATTISGARH_BASTAR,Soyabean,33.31890411,19.29945205,1470,1.25
CHHATTISGARH_BASTAR,Soyabean,33.31890411,19.29945205,1504.1,1.25
CHHATTISGARH_BASTAR,Soyabean,33.31890411,18.58109589,1470,1.25
CHHATTISGARH_BASTAR,Soyabean,33.31890411,18.58109589,1504.1,1.25
CHHATTISGARH_BASTAR,Soyabean,32.30712329,18.84657534,1591.1,1.705882353
CHHATTISGARH_BASTAR,Soyabean,32.30712329,18.84657534,1572.7,1.705882353
CHHATTISGARH_BASTAR,Soyabean,32.30712329,17.95315068,1591.1,1.705882353
CHHATTISGARH_BASTAR,Soyabean,32.30712329,17.95315068,1572.7,1.705882353
CHHATTISGARH_BASTAR,Soyabean,33.25917808,18.84657534,1591.1,1.705882353
CHHATTISGARH_BASTAR,Soyabean,33.25917808,18.84657534,1572.7,1.705882353
CHHATTISGARH_BASTAR,Soyabean,33.25917808,17.95315068,1591.1,1.705882353
CHHATTISGARH_BASTAR,Soyabean,33.25917808,17.95315068,1572.7,1.705882353
CHHATTISGARH_BASTAR,Soyabean,33.53342466,19.53753425,827.5,1.571428571
CHHATTISGARH_BASTAR,Soyabean,33.53342466,19.53753425,650.7,1.571428571
CHHATTISGARH_BASTAR,Soyabean,33.53342466,18.97506849,827.5,1.571428571
CHHATTISGARH_BASTAR,Soyabean,33.53342466,18.97506849,650.7,1.571428571
CHHATTISGARH_BASTAR,Soyabean,34.45123288,19.53753425,827.5,1.571428571
CHHATTISGARH_BASTAR,Soyabean,34.45123288,19.53753425,650.7,1.571428571
CHHATTISGARH_BASTAR,Soyabean,34.45123288,18.97506849,827.5,1.571428571
CHHATTISGARH_BASTAR,Soyabean,34.45123288,18.97506849,650.7,1.571428571
CHHATTISGARH_BASTAR,Soyabean,32.0539726,20.78027397,1825.4,1.318181818
CHHATTISGARH_BASTAR,Soyabean,32.0539726,20.78027397,1568.8,1.318181818
CHHATTISGARH_BASTAR,Soyabean,32.0539726,21.2769863,1825.4,1.318181818
CHHATTISGARH_BASTAR,Soyabean,32.0539726,21.2769863,1568.8,1.318181818
CHHATTISGARH_BASTAR,Soyabean,32.73013699,20.78027397,1825.4,1.318181818
CHHATTISGARH_BASTAR,Soyabean,32.73013699,20.78027397,1568.8,1.318181818
CHHATTISGARH_BASTAR,Soyabean,32.73013699,21.2769863,1825.4,1.318181818
CHHATTISGARH_BASTAR,Soyabean,32.73013699,21.2769863,1568.8,1.318181818
CHHATTISGARH_BASTAR,Soyabean,32.03808219,19.24438356,1233.8,1.090909091
CHHATTISGARH_BASTAR,Soyabean,32.03808219,19.24438356,1246.9,1.090909091
CHHATTISGARH_BASTAR,Soyabean,32.03808219,19.7139726,1233.8,1.090909091
