location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_ANANTAPUR,Bajra,33.00409836,19.41994536,638.4,0.5849818329
ANDHRAPRADESH_ANANTAPUR,Bajra,33.00409836,19.41994536,638.4,0.5835962145
ANDHRAPRADESH_ANANTAPUR,Bajra,33.37616438,19.82849315,638.4,0.3297805643
ANDHRAPRADESH_ANANTAPUR,Bajra,33.37616438,19.82849315,638.4,0.3333333333
ANDHRAPRADESH_ANANTAPUR,Bajra,33.72356164,19.80164384,336.4,0.3018181818
ANDHRAPRADESH_ANANTAPUR,Bajra,33.72356164,19.80164384,336.4,0.3023255814
ANDHRAPRADESH_ANANTAPUR,Bajra,34.1660274,20.31780822,346.2,0.1657894737
ANDHRAPRADESH_ANANTAPUR,Bajra,34.1660274,20.31780822,346.2,0.1681415929
ANDHRAPRADESH_ANANTAPUR,Bajra,33.10983607,19.29043716,682.2,0.3947110676
ANDHRAPRADESH_ANANTAPUR,Bajra,33.10983607,19.29043716,682.2,0.3870967742
ANDHRAPRADESH_ANANTAPUR,Bajra,33.33616438,19.65972603,1687.6,1.901309164
ANDHRAPRADESH_ANANTAPUR,Bajra,33.33616438,19.65972603,1687.6,1.893939394
ANDHRAPRADESH_ANANTAPUR,Bajra,33.43068493,19.45561644,582.5,0.3048387097
ANDHRAPRADESH_ANANTAPUR,Bajra,33.43068493,19.45561644,582.5,0.304964539
ANDHRAPRADESH_ANANTAPUR,Bajra,33.56438356,19.4339726,607.6,3
ANDHRAPRADESH_ANANTAPUR,Bajra,33.45260274,21.56986301,768.1,1.360699865
ANDHRAPRADESH_ANANTAPUR,Bajra,33.45260274,21.56986301,768.1,1.346153846
ANDHRAPRADESH_ANANTAPUR,Bajra,33.12438356,20.57013699,619.5,1.839140534
ANDHRAPRADESH_ANANTAPUR,Bajra,33.12438356,20.57013699,619.5,1.844444444
ANDHRAPRADESH_ANANTAPUR,Bajra,33.63688525,20.94617486,550.7,0.7288557214
ANDHRAPRADESH_ANANTAPUR,Bajra,33.63688525,20.94617486,550.7,0.8
ANDHRAPRADESH_ANANTAPUR,Bajra,33.06931507,21.03534247,617.2,1.265110941
ANDHRAPRADESH_ANANTAPUR,Bajra,33.06931507,21.03534247,617.2,1.267241379
ANDHRAPRADESH_ANANTAPUR,Bajra,33.42410959,21.42986301,590.8,0.6691176471
ANDHRAPRADESH_ANANTAPUR,Bajra,33.42410959,21.42986301,590.8,0.65
ANDHRAPRADESH_ANANTAPUR,Bajra,33.07726027,19.33671233,1049,0.9211711712
ANDHRAPRADESH_ANANTAPUR,Bajra,33.07726027,19.33671233,1049,0.9411764706
ANDHRAPRADESH_ANANTAPUR,Bajra,33.05765027,18.83032787,1025.2,0.5867579909
ANDHRAPRADESH_ANANTAPUR,Bajra,33.05765027,18.83032787,1025.2,0.5957446809
ANDHRAPRADESH_CHITTOOR,Bajra,33.24071038,19.91612022,1194.2,1.308936622
ANDHRAPRADESH_CHITTOOR,Bajra,33.24071038,19.91612022,1194.2,1.307888041
ANDHRAPRADESH_CHITTOOR,Bajra,33.45424658,20.85780822,1194.2,1.211997273
ANDHRAPRADESH_CHITTOOR,Bajra,33.45424658,20.85780822,1194.2,1.213178295
ANDHRAPRADESH_CHITTOOR,Bajra,33.84383562,20.82547945,659.6,0.4949281488
ANDHRAPRADESH_CHITTOOR,Bajra,33.84383562,20.82547945,659.6,0.5
ANDHRAPRADESH_CHITTOOR,Bajra,34.50821918,21.10136986,738.3,1.667128347
ANDHRAPRADESH_CHITTOOR,Bajra,34.50821918,21.10136986,738.3,1.666666667
ANDHRAPRADESH_KURNOOL,Bajra,34.48797814,20.40081967,692.8,0.8119991452
ANDHRAPRADESH_KURNOOL,Bajra,34.48797814,20.40081967,692.8,0.8115079365
ANDHRAPRADESH_KURNOOL,Bajra,34.98356164,20.8630137,692.8,0.7939994258
ANDHRAPRADESH_KURNOOL,Bajra,34.98356164,20.8630137,692.8,0.7934782609
ANDHRAPRADESH_KURNOOL,Bajra,35.12356164,20.86191781,466.1,0.6629636785
ANDHRAPRADESH_KURNOOL,Bajra,35.12356164,20.86191781,466.1,0.6629834254
ANDHRAPRADESH_KURNOOL,Bajra,35.53506849,21.27917808,481.5,1.196985061
ANDHRAPRADESH_KURNOOL,Bajra,35.53506849,21.27917808,481.5,1.194915254
ANDHRAPRADESH_KURNOOL,Bajra,34.67540984,20.11393443,577.1,0.9250192753
ANDHRAPRADESH_KURNOOL,Bajra,34.67540984,20.11393443,577.1,0.925
ANDHRAPRADESH_KURNOOL,Bajra,34.76520548,20.72630137,1220.7,1.223034067
ANDHRAPRADESH_KURNOOL,Bajra,34.76520548,20.72630137,1220.7,1.223207091
ANDHRAPRADESH_KURNOOL,Bajra,34.74739726,20.49726027,733.7,0.9099499089
ANDHRAPRADESH_KURNOOL,Bajra,34.74739726,20.49726027,733.7,0.9104258443
ANDHRAPRADESH_KURNOOL,Bajra,35.3660274,20.69452055,708.4,1.1
ANDHRAPRADESH_KURNOOL,Bajra,34.57808219,22.95945205,899.1,1.085961343
ANDHRAPRADESH_KURNOOL,Bajra,34.57808219,22.95945205,899.1,1.086956522
ANDHRAPRADESH_KURNOOL,Bajra,34.56657534,22.08684932,586.3,0.7220003195
ANDHRAPRADESH_KURNOOL,Bajra,34.56657534,22.08684932,586.3,0.7213114754
ANDHRAPRADESH_KURNOOL,Bajra,35.0510929,22.53333333,680.4,1.486031967
ANDHRAPRADESH_KURNOOL,Bajra,35.0510929,22.53333333,680.4,1.485576923
ANDHRAPRADESH_KURNOOL,Bajra,34.43506849,22.56986301,721.5,0.46907615
ANDHRAPRADESH_KURNOOL,Bajra,34.43506849,22.56986301,721.5,0.4684975767
ANDHRAPRADESH_KURNOOL,Bajra,34.51726027,22.5030137,719.5,1.304022048
ANDHRAPRADESH_KURNOOL,Bajra,34.51726027,22.5030137,719.5,1.303934871
ANDHRAPRADESH_KURNOOL,Bajra,34.6690411,20.51013699,1153.5,1.135014447
ANDHRAPRADESH_KURNOOL,Bajra,34.6690411,20.51013699,1153.5,1.136986301
ANDHRAPRADESH_KURNOOL,Bajra,34.66038251,20.19016393,948.5,1.40090981
ANDHRAPRADESH_KURNOOL,Bajra,34.66038251,20.19016393,948.5,1.402173913
ANDHRAPRADESH_CHITTOOR,Bajra,33.6773224,20.20273224,984.1,1.311847988
ANDHRAPRADESH_CHITTOOR,Bajra,33.6773224,20.20273224,984.1,1.315789474
ANDHRAPRADESH_CHITTOOR,Bajra,34.01589041,20.66109589,1832.5,1.191935484
ANDHRAPRADESH_CHITTOOR,Bajra,34.01589041,20.66109589,1832.5,1.189655172
ANDHRAPRADESH_PRAKASAM,Bajra,34.58469945,20.90901639,1102.7,1.501996777
ANDHRAPRADESH_PRAKASAM,Bajra,34.58469945,20.90901639,1102.7,1.501936912
ANDHRAPRADESH_PRAKASAM,Bajra,35.07260274,21.39123288,1102.7,1.228008533
ANDHRAPRADESH_PRAKASAM,Bajra,35.07260274,21.39123288,1102.7,1.227336123
ANDHRAPRADESH_PRAKASAM,Bajra,35.36575342,21.33945205,872.4,0.9320214669
ANDHRAPRADESH_PRAKASAM,Bajra,35.36575342,21.33945205,872.4,0.9343434343
ANDHRAPRADESH_PRAKASAM,Bajra,35.68438356,21.70082192,849.7,1.405006588
ANDHRAPRADESH_PRAKASAM,Bajra,35.68438356,21.70082192,849.7,1.409090909
ANDHRAPRADESH_PRAKASAM,Bajra,35.0795082,20.94043716,897.2,1.18802789
ANDHRAPRADESH_PRAKASAM,Bajra,35.0795082,20.94043716,897.2,1.189189189
ANDHRAPRADESH_PRAKASAM,Bajra,35.23726027,21.46328767,1177.4,1.634993645
ANDHRAPRADESH_PRAKASAM,Bajra,35.23726027,21.46328767,1177.4,1.635220126
ANDHRAPRADESH_PRAKASAM,Bajra,35.23808219,21.21205479,1179.8,1.168041685
ANDHRAPRADESH_PRAKASAM,Bajra,35.23808219,21.21205479,1179.8,1.169172932
ANDHRAPRADESH_PRAKASAM,Bajra,35.86931507,21.51123288,701.2,2.055555556
ANDHRAPRADESH_PRAKASAM,Bajra,34.3890411,24.20328767,1186.1,1.128963365
ANDHRAPRADESH_PRAKASAM,Bajra,34.3890411,24.20328767,1186.1,1.12962963
ANDHRAPRADESH_PRAKASAM,Bajra,34.87068493,24.0739726,635.8,2.533062055
ANDHRAPRADESH_PRAKASAM,Bajra,34.87068493,24.0739726,635.8,2.53286385
ANDHRAPRADESH_PRAKASAM,Bajra,35.4226776,24.47540984,884.7,2.162984599
ANDHRAPRADESH_PRAKASAM,Bajra,35.4226776,24.47540984,884.7,2.162626263
ANDHRAPRADESH_PRAKASAM,Bajra,34.6939726,23.88849315,1055.1,2.100020538
ANDHRAPRADESH_PRAKASAM,Bajra,34.6939726,23.88849315,1055.1,2.100795756
ANDHRAPRADESH_PRAKASAM,Bajra,35.3769863,24.37671233,729.2,2.061987491
ANDHRAPRADESH_PRAKASAM,Bajra,35.3769863,24.37671233,729.2,2.061728395
ANDHRAPRADESH_PRAKASAM,Bajra,35.06438356,21.12109589,1302.2,1.808996321
ANDHRAPRADESH_PRAKASAM,Bajra,35.06438356,21.12109589,1302.2,1.808936826
ANDHRAPRADESH_PRAKASAM,Bajra,35.19726776,20.89617486,1439.7,1.026010744
ANDHRAPRADESH_PRAKASAM,Bajra,35.19726776,20.89617486,1439.7,1.02566296
ANDHRAPRADESH_CHITTOOR,Bajra,33.92821918,20.46821918,801,0.646978022
ANDHRAPRADESH_CHITTOOR,Bajra,33.92821918,20.46821918,801,0.6333333333
ANDHRAPRADESH_KRISHNA,Bajra,32.73196721,21.65819672,986.2,1
ANDHRAPRADESH_KRISHNA,Bajra,33.52109589,21.88493151,839,1.4
ANDHRAPRADESH_KRISHNA,Bajra,33.45013699,21.79534247,1442.8,1
ANDHRAPRADESH_KRISHNA,Bajra,33.36356164,22.32027397,842.6,2
ANDHRAPRADESH_GUNTUR,Bajra,33.9273224,21.04644809,1129,1.354679803
ANDHRAPRADESH_GUNTUR,Bajra,33.9273224,21.04644809,1129,1.35483871
ANDHRAPRADESH_GUNTUR,Bajra,34.3539726,21.42136986,1129,0.987012987
ANDHRAPRADESH_GUNTUR,Bajra,34.3539726,21.42136986,1129,1
ANDHRAPRADESH_GUNTUR,Bajra,34.72164384,21.38,982,0.8496420048
ANDHRAPRADESH_GUNTUR,Bajra,34.72164384,21.38,982,0.8333333333
ANDHRAPRADESH_GUNTUR,Bajra,34.91287671,21.56027397,862.1,1.357977863
ANDHRAPRADESH_GUNTUR,Bajra,34.91287671,21.56027397,862.1,1.360406091
