location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_ANANTAPUR,Maize,33.00409836,19.41994536,638.4,2.604028777
ANDHRAPRADESH_ANANTAPUR,Maize,33.00409836,19.41994536,638.4,5.383458647
ANDHRAPRADESH_ANANTAPUR,Maize,33.37616438,19.82849315,638.4,2.67304087
ANDHRAPRADESH_ANANTAPUR,Maize,33.37616438,19.82849315,638.4,6.472035794
ANDHRAPRADESH_ANANTAPUR,Maize,33.72356164,19.80164384,336.4,0.968935329
ANDHRAPRADESH_ANANTAPUR,Maize,33.72356164,19.80164384,336.4,6.935559006
ANDHRAPRADESH_ANANTAPUR,Maize,34.1660274,20.31780822,346.2,1.715978226
ANDHRAPRADESH_ANANTAPUR,Maize,34.1660274,20.31780822,346.2,5.599834983
ANDHRAPRADESH_ANANTAPUR,Maize,33.10983607,19.29043716,682.2,2.870100143
ANDHRAPRADESH_ANANTAPUR,Maize,33.10983607,19.29043716,682.2,7.229003359
ANDHRAPRADESH_ANANTAPUR,Maize,33.33616438,19.65972603,1687.6,3.614971467
ANDHRAPRADESH_ANANTAPUR,Maize,33.33616438,19.65972603,1687.6,7.471080139
ASSAM_BARPETA,Maize,28.18497268,16.51967213,2495,0.65
ASSAM_BARPETA,Maize,28.41232877,16.94958904,2495,0.6444444444
ASSAM_BARPETA,Maize,28.14547945,16.79616438,2734.5,0.6444444444
ASSAM_BARPETA,Maize,27.84191781,16.80438356,2400.8,0.6444444444
ASSAM_BARPETA,Maize,28.45616438,16.71753425,3284.9,0.6578947368
ASSAM_BARPETA,Maize,29.36684932,16.56164384,2158.9,0.6428571429
ASSAM_BARPETA,Maize,29.42493151,17.07342466,1789.3,0.6304347826
ASSAM_BARPETA,Maize,30.14328767,20.48328767,4402.7,0.640625
ASSAM_BARPETA,Maize,29.30657534,19.59589041,2191.7,0.6525679758
ASSAM_BARPETA,Maize,28.95928962,18.97595628,3223.4,0.6447368421
ASSAM_BARPETA,Maize,29.08493151,19.13342466,2385,0.7586206897
ASSAM_BARPETA,Maize,29.07890411,19.21780822,2928.2,0.873015873
ASSAM_BARPETA,Maize,28.72410959,16.74027397,2246.2,1.835820896
ASSAM_BARPETA,Maize,28.76065574,16.72076503,2371.9,3.157142857
ANDHRAPRADESH_ANANTAPUR,Maize,33.43068493,19.45561644,582.5,4.137994669
ANDHRAPRADESH_ANANTAPUR,Maize,33.43068493,19.45561644,582.5,7.576923077
ANDHRAPRADESH_ANANTAPUR,Maize,33.56438356,19.4339726,607.6,4.571428571
ANDHRAPRADESH_ANANTAPUR,Maize,33.56438356,19.4339726,607.6,8
ANDHRAPRADESH_ANANTAPUR,Maize,33.45260274,21.56986301,768.1,3.459029962
ANDHRAPRADESH_ANANTAPUR,Maize,33.45260274,21.56986301,768.1,8.829961728
ANDHRAPRADESH_ANANTAPUR,Maize,33.12438356,20.57013699,619.5,4.962042476
ANDHRAPRADESH_ANANTAPUR,Maize,33.12438356,20.57013699,619.5,7.31007584
ANDHRAPRADESH_ANANTAPUR,Maize,33.63688525,20.94617486,550.7,4.771023681
ANDHRAPRADESH_ANANTAPUR,Maize,33.63688525,20.94617486,550.7,9.117052632
ANDHRAPRADESH_ANANTAPUR,Maize,33.06931507,21.03534247,617.2,2.494007152
ANDHRAPRADESH_ANANTAPUR,Maize,33.06931507,21.03534247,617.2,7.759020619
ANDHRAPRADESH_ANANTAPUR,Maize,33.42410959,21.42986301,590.8,2.881981941
ANDHRAPRADESH_ANANTAPUR,Maize,33.42410959,21.42986301,590.8,7.085997171
ANDHRAPRADESH_ANANTAPUR,Maize,33.07726027,19.33671233,1049,1.965001661
ANDHRAPRADESH_ANANTAPUR,Maize,33.07726027,19.33671233,1049,7.454031117
