location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.00409836,19.41994536,638.4,0.8034372345
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.37616438,19.82849315,638.4,0.650649099
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.72356164,19.80164384,336.4,0.3671977321
ANDHRAPRADESH_ANANTAPUR,Sunflower,34.1660274,20.31780822,346.2,0.3968064408
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.10983607,19.29043716,682.2,0.6020697302
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.10983607,19.29043716,682.2,0.3500073454
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.33616438,19.65972603,1687.6,0.1725866426
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.43068493,19.45561644,582.5,0.3878290069
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.56438356,19.4339726,607.6,0.5263157895
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.56438356,19.4339726,607.6,0.7692307692
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.45260274,21.56986301,768.1,0.622338412
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.12438356,20.57013699,619.5,0.6059942843
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.63688525,20.94617486,550.7,0.798864604
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.06931507,21.03534247,617.2,0.9108985464
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.42410959,21.42986301,590.8,0.8490442738
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.42410959,21.42986301,590.8,0.4270015699
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.07726027,19.33671233,1049,0.8259958071
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.07726027,19.33671233,1049,0.4870580274
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.05765027,18.83032787,1025.2,0.2329253849
ANDHRAPRADESH_ANANTAPUR,Sunflower,33.05765027,18.83032787,1025.2,0.4849379799
ANDHRAPRADESH_CHITTOOR,Sunflower,33.24071038,19.91612022,1194.2,0.8392523364
ANDHRAPRADESH_CHITTOOR,Sunflower,33.45424658,20.85780822,1194.2,0.8667157585
ANDHRAPRADESH_CHITTOOR,Sunflower,33.84383562,20.82547945,659.6,0.6291706387
ANDHRAPRADESH_CHITTOOR,Sunflower,34.50821918,21.10136986,738.3,0.5805696449
ANDHRAPRADESH_KURNOOL,Sunflower,34.48797814,20.40081967,692.8,0.7753123062
ANDHRAPRADESH_KURNOOL,Sunflower,34.98356164,20.8630137,692.8,0.8008245877
ANDHRAPRADESH_KURNOOL,Sunflower,35.12356164,20.86191781,466.1,0.7871683696
ANDHRAPRADESH_KURNOOL,Sunflower,35.53506849,21.27917808,481.5,0.6555343732
ANDHRAPRADESH_KURNOOL,Sunflower,34.67540984,20.11393443,577.1,0.528331738
ANDHRAPRADESH_KURNOOL,Sunflower,34.67540984,20.11393443,577.1,0.5710016685
ANDHRAPRADESH_KURNOOL,Sunflower,34.76520548,20.72630137,1220.7,0.5872814712
ANDHRAPRADESH_KURNOOL,Sunflower,34.74739726,20.49726027,733.7,0.6460494125
ANDHRAPRADESH_KURNOOL,Sunflower,35.3660274,20.69452055,708.4,0.6111111111
ANDHRAPRADESH_KURNOOL,Sunflower,35.3660274,20.69452055,708.4,1.058823529
ANDHRAPRADESH_KURNOOL,Sunflower,34.57808219,22.95945205,899.1,0.7824179778
ANDHRAPRADESH_KURNOOL,Sunflower,34.56657534,22.08684932,586.3,0.6003882556
ANDHRAPRADESH_KURNOOL,Sunflower,35.0510929,22.53333333,680.4,0.8102872924
