location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.00409836,19.41994536,638.4,1.118000048
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.00409836,19.41994536,638.4,1.034015967
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.37616438,19.82849315,638.4,0.44
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.37616438,19.82849315,638.4,1.554999201
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.72356164,19.80164384,336.4,0.3549999863
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.72356164,19.80164384,336.4,1.064008215
ANDHRAPRADESH_ANANTAPUR,Groundnut,34.1660274,20.31780822,346.2,0.2800002981
ANDHRAPRADESH_ANANTAPUR,Groundnut,34.1660274,20.31780822,346.2,1.316002656
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.10983607,19.29043716,682.2,0.7980002868
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.10983607,19.29043716,682.2,1.499034483
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.33616438,19.65972603,1687.6,0.4130000262
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.33616438,19.65972603,1687.6,1.35199491
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.43068493,19.45561644,582.5,0.06699927175
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.43068493,19.45561644,582.5,1.048994697
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.56438356,19.4339726,607.6,1.257990868
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.56438356,19.4339726,607.6,1.333333333
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.45260274,21.56986301,768.1,0.08800026243
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.45260274,21.56986301,768.1,1.475028141
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.12438356,20.57013699,619.5,0.2230001918
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.12438356,20.57013699,619.5,1.437996617
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.63688525,20.94617486,550.7,0.5489996647
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.63688525,20.94617486,550.7,1.703996399
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.06931507,21.03534247,617.2,0.237999346
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.06931507,21.03534247,617.2,1.644998994
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.42410959,21.42986301,590.8,0.416999667
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.42410959,21.42986301,590.8,1.640015248
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.07726027,19.33671233,1049,0.4029993883
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.07726027,19.33671233,1049,1.521990406
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.05765027,18.83032787,1025.2,0.2699993101
ANDHRAPRADESH_ANANTAPUR,Groundnut,33.05765027,18.83032787,1025.2,1.649996657
ANDHRAPRADESH_CHITTOOR,Groundnut,33.24071038,19.91612022,1194.2,1.138001936
ANDHRAPRADESH_CHITTOOR,Groundnut,33.24071038,19.91612022,1194.2,2.68601536
ANDHRAPRADESH_CHITTOOR,Groundnut,33.45424658,20.85780822,1194.2,0.729997374
ANDHRAPRADESH_CHITTOOR,Groundnut,33.45424658,20.85780822,1194.2,2.765984237
ANDHRAPRADESH_CHITTOOR,Groundnut,33.84383562,20.82547945,659.6,0.4930045849
ANDHRAPRADESH_CHITTOOR,Groundnut,33.84383562,20.82547945,659.6,2.818026302
ANDHRAPRADESH_CHITTOOR,Groundnut,34.50821918,21.10136986,738.3,0.6750023688
ANDHRAPRADESH_CHITTOOR,Groundnut,34.50821918,21.10136986,738.3,2.282986034
ANDHRAPRADESH_KURNOOL,Groundnut,34.48797814,20.40081967,692.8,0.9840010788
